QuestionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	schoolGrade	subject	category	year	topic	explanation	question	flags	arcset
MDSA_2009_5_16	16	1	D	1	0	Maryland School Assessment - Science	5		Dev	2009	CEL_APPARENTMOTION, CEL_CYCLES	73fa-1e22-26a8-1a7c|CENTRAL 5be6-58b4-ec52-40b2|BACKGROUND e565-87e6-6f00-1598|BACKGROUND	Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day? (A) The sun revolves around Earth. (B) Earth rotates around the sun. (C) The sun revolves on its axis. (D) Earth rotates on its axis.	SUCCESS DUPMERGE	Challenge
Mercury_SC_415491	415491	1	C	1	0	Mercury	3		Dev	2015	CEL_CYCLES	1a29-2268-eeb7-edba|CENTRAL 1a4b-82df-0613-5268|LEXGLUE	Earth orbits the Sun once a year. About how many times does the moon orbit Earth in a year? (A) 1 (B) 7 (C) 13 (D) 28	SUCCESS	Challenge
Mercury_SC_408040	408040	1	C	1	0	Mercury	4		Dev	2015	CEL_CYCLES	564e-eb72-a12b-dbaa|CENTRAL 3f3f-f2cb-ae3d-f238|CENTRAL	Melinda learned that days in some seasons have more daylight hours than in other seasons. Which season receives the most hours of sunlight in the Northern Hemisphere? (A) fall (B) spring (C) summer (D) winter	SUCCESS	Easy
NYSEDREGENTS_2014_4_2	2	1	D	1	0	NYSEDREGENTS	4		Dev	2014	CEL_CYCLES	e682-f47d-cc9c-a67c|CENTRAL	About how long does it take Earth to make one revolution around the Sun? (A) a day (B) a week (C) a month (D) a year	SUCCESS	Challenge
Mercury_SC_400655	400655	1	A	1	0	Mercury	5		Dev	2015	CEL_CYCLES	3d48-ef4c-bf06-a0c5|CENTRAL b695-f668-1dec-659c|CENTRAL 624a-c1ec-8c85-45ce|CENTRAL 19f5-4162-4c01-59aa|LEXGLUE 782a-53e7-c1c7-aae0|GROUNDING	Which of these is the greatest change that can be observed between summer and winter? (A) the amounts of daylight (B) the heights of ocean waves (C) the numbers of storms (D) the sizes of clouds	SUCCESS	Challenge
MDSA_2011_5_6	6	1	B	1	0	Maryland School Assessment - Science	5		Dev	2011	CEL_CYCLES	e682-f47d-cc9c-a67c|CENTRAL 3678-1c03-c983-ba31|LEXGLUE	Planets in our solar system have different solar years. Which statement explains the cause of an Earth solar year? (A) Earth rotates around the sun. (B) Earth revolves around the sun. (C) The sun rotates around Earth. (D) The sun revolves around Earth.	SUCCESS	Easy
Mercury_7011270	7011270	1	B	1	0	Mercury	8		Dev	2015	CEL_CYCLES	b9b5-0df2-9cca-ef36|CENTRAL 3dd5-2225-75cc-e350|LEXGLUE 74a1-0a11-f9ce-9501|CENTRAL 12bd-8d59-15c1-b412|LEXGLUE 9baa-2f01-60c7-64fa|CENTRAL	About how long does it take for the Moon to complete one revolution around Earth? (A) 7 days (B) 30 days (C) 90 days (D) 365 days	SUCCESS	Challenge
Mercury_7137463	7137463	1	A	1	0	Mercury	9		Dev	2015	CEL_CYCLES	0b7b-cf23-e64f-4200|CENTRAL 89ae-788f-02c6-7fe0|GROUNDING 29df-8026-1450-8ff3|GROUNDING 7b97-d2e2-7317-c84c|GROUNDING fc7f-85ca-56d1-d7d5|GROUNDING 633c-3fd4-7320-00cf|GROUNDING 3f3f-f2cb-ae3d-f238|GROUNDING 9fc2-699f-7287-fc0d|GROUNDING ac5e-7fdf-8cec-126d|LEXGLUE	India is in the Northern Hemisphere and Australia is in the Southern Hemisphere. In June, it is summer in India and winter in Australia. What is the main reason the seasons are opposite in the two countries? (A) because Earth is tilted on its axis (B) because the Sun rotates on its axis (C) because Earth revolves around the Sun (D) because of the distance between the countries	SUCCESS	Easy
Mercury_189770	189770	1	D	1	0	Mercury	9		Dev	2015	CEL_CYCLES	23ed-359d-1127-b8e9|ROLE 9baa-2f01-60c7-64fa|ROLE	Why has only one-half of the Moon ever been observed from Earth? (A) The Moon does not rotate on its axis. (B) The Moon is not visible during the day. (C) The Moon has phases that coincide with its rate of rotation. (D) The Moon rotates at the same rate that it revolves around Earth.	SUCCESS	Easy
Mercury_177818	177818	1	C	1	0	Mercury	9		Dev	2015	CEL_CYCLES	7959-4428-d766-0494|BACKGROUND e473-7297-61c1-56fa|GROUNDING d1e5-99a8-b08b-6e3d|CENTRAL c857-31f7-5afc-4f91|GROUNDING	The length of time between night and day on Earth varies throughout the year. This time variance is explained primarily by (A) the position of the Sun. (B) the position of the Moon. (C) Earth's angle of tilt (D) Earth's distance from the Sun	SUCCESS	Challenge
