QuestionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	schoolGrade	subject	category	year	topic	explanation	question	flags	arcset
VASoL_2008_3_38	38	1	C	1	0	Virginia Standards of Learning - Science	3		Test	2008	MAT_STATES_SOLID		Ice cubes are an example of which form of water? (A) Gas (B) Liquid (C) Solid (D) Natural	SUCCESS	Easy
MCAS_2011_8_17694	17694	1	A	1	0	MCAS	8		Test	2011	ENG_CONV_CONV, ENG_DEVICES		Which of the following best describes the function of an encoder in a telephone communication system? (A) converting sound to electrical impulses (B) receiving transmitted electrical signals (C) changing electrical impulses into sound (D) sending electrical signals through a circuit	SUCCESS DUPMERGE	Challenge
TIMSS_2003_8_pg18	pg18	1	C	1	0	TIMSS	8		Test	2003	EARTH_HUMIMP_RES_FOSSILFUEL, EARTH_HUMIMP_WHAT_POLL_AIR		One of the main causes of acid rain is (A) Waste from nuclear power plants (B) Spills from chemical manufacturing plants (C) Gases from burning fossil fuels (D) Gases from aerosol spray cans	SUCCESS	Easy
Mercury_7205573	7205573	1	C	1	0	Mercury	8		Test	2015	CEL_FEATURES_PLANET		All of the planets in the solar system formed at about the same time from a large cloud of gas and dust. How is Earth different from other planets in the solar system? (A) Earth has no natural satellites. (B) Earth's atmosphere is composed of gases. (C) Water is found in all three phases on Earth. (D) Volcanoes release liquid rock onto Earth's surface.	SUCCESS	Easy
Mercury_SC_406480	406480	1	B	1	0	Mercury	5		Test	2015	LIFE_NITROGENCYCLE		A student must explain the role of dead leaves in the ecosystem. Which statement will the student most likely provide to explain the importance of these leaves? (A) The leaves provide shelter to growing seeds. (B) The decay of the leaves provides nutrients to other plants. (C) The leaves release chlorophyll into the grass as they decay. (D) The leaves prevent fungus from growing at the base of the tree.	SUCCESS	Easy
Mercury_SC_401777	401777	1	B	1	0	Mercury	5		Test	2015	EARTH_GEO_FORMATIONS, EARTH_WEATHER_ERO_EROSION		Which process best explains how the Grand Canyon became so wide? (A) folding (B) erosion (C) deposition (D) sedimentation	SUCCESS DUPMERGE	Easy
Mercury_SC_400709	400709	1	B	1	0	Mercury	5		Test	2015	CEL_GRAVPULL		Which statement best compares gravity on the Moon to gravity on Earth? (A) Gravity on the Moon is greater because it is closer to the Sun. (B) Gravity on the Moon is less because it is smaller than the Earth. (C) Gravity on the Moon is less because it has less atmosphere than the Earth. (D) Gravity on the Moon is greater because it has less mass than the Earth.	SUCCESS	Easy
MSA_2015_5_34	34	1	D	1	0	MSA	5		Test	2015	MAT_MEAS_UNIT_TIME		Students measured how long it took for an ice cube to melt. Which measurement best represents how long it took for the ice cube to melt? (A) 20° Celsius (B) 40 grams (C) 60 milliliters (D) 80 seconds	SUCCESS	Easy
OHAT_2007_8_42	42	1	B	1	0	Ohio Achievement Tests	8		Test	2007	CEL_TIDES		Which phenomena occur as a result of the gravitational attraction between the moon and Earth? (A) eclipses (B) ocean tides (C) seasonal changes (D) phases of the moon	SUCCESS	Easy
TIMSS_2003_4_pg34	pg34	1	B	1	0	TIMSS	4		Test	2003	EARTH_HUMIMP_RES_RENEWABLE		A renewable energy source is a source that will not run out. Which is an example of the use of such a source? (A) A coal furnace heating a house (B) a windmill pumping water on a farm (C) a kerosene lamp lighting a room (D) a diesel truck traveling along a road	SUCCESS	Easy
